1645815601.687470,0.769989,0.000000,-2.024918
1645815601.694028,0.769989,0.000000,-2.024918
1645815601.698598,0.769989,0.000000,-2.024918
1645815601.705103,0.769989,0.000000,-2.024918
1645815601.709744,0.769989,0.000000,-2.024918
1645815601.714113,0.769989,0.000000,-2.024918
1645815601.719201,0.769989,0.000000,-2.024918
1645815601.723334,0.769989,0.000000,-2.024918
1645815601.729230,0.769989,0.000000,-2.024918
1645815601.733238,0.769989,0.000000,-2.024918
1645815601.737301,0.769989,0.015259,-2.025681
1645815601.743265,0.770065,0.015259,-2.026253
1645815601.747492,0.770111,0.000000,-2.025833
1645815601.751874,0.770111,0.000000,-2.025833
1645815601.767985,0.770111,0.000000,-2.025833
1645815601.776359,0.770111,0.000000,-2.025833
1645815601.785349,0.770111,0.000000,-2.025833
1645815601.792427,0.770111,0.000000,-2.025833
1645815601.801181,0.770111,0.000000,-2.025833
1645815601.812008,0.770111,0.000000,-2.025833
1645815601.818847,0.770111,0.000000,-2.025833
1645815601.827631,0.770111,0.000000,-2.025833
1645815601.836702,0.770111,0.000000,-2.025833
1645815601.846877,0.770111,0.000000,-2.025833
1645815601.853957,0.770111,0.000000,-2.025833
1645815601.863369,0.770111,0.000000,-2.025833
1645815601.869555,0.770111,0.000000,-2.025833
1645815601.877966,0.770111,0.000000,-2.025833
1645815601.885647,0.770008,-0.045776,-2.022772
1645815601.891483,0.769926,0.000000,-2.024446
1645815601.898575,0.769926,0.000000,-2.024446
1645815601.904284,0.769854,-0.015259,-2.023139
1645815601.911713,0.769804,0.000000,-2.023530
1645815601.917557,0.769804,-0.015259,-2.022767
1645815601.926757,0.769705,-0.015259,-2.022023
1645815601.932991,0.769600,-0.015259,-2.021236
1645815601.940728,0.769560,0.000000,-2.021699
1645815601.946878,0.769560,0.000000,-2.021699
1645815601.955538,0.769560,0.000000,-2.021699
1645815601.961338,0.769560,0.000000,-2.021699
1645815601.968339,0.769560,0.000000,-2.021699
1645815601.973454,0.769560,0.000000,-2.021699
1645815601.980983,0.769560,0.000000,-2.021699
1645815601.987041,0.769560,0.000000,-2.021699
1645815601.996229,0.769560,0.000000,-2.021699
1645815602.003125,0.769560,0.000000,-2.021699
1645815602.009897,0.769560,0.000000,-2.021699
1645815602.019711,0.769663,0.045776,-2.024760
1645815602.025914,0.770010,0.015259,-2.025838
1645815602.032876,0.770073,0.015259,-2.026310
1645815602.038877,0.770111,0.000000,-2.025833
1645815602.047716,0.770111,0.000000,-2.025833
1645815602.053473,0.770111,0.000000,-2.025833
1645815602.059825,0.770111,0.000000,-2.025833
1645815602.066119,0.770111,0.000000,-2.025833
1645815602.073658,0.770111,0.000000,-2.025833
1645815602.079100,0.770111,0.000000,-2.025833
1645815602.087361,0.770111,0.000000,-2.025833
1645815602.094544,0.770111,0.000000,-2.025833
1645815602.100691,0.770111,0.000000,-2.025833
1645815602.108619,0.770111,0.000000,-2.025833
1645815602.114660,0.770111,0.000000,-2.025833
1645815602.123363,0.770111,0.000000,-2.025833
1645815602.128968,0.770111,0.000000,-2.025833
1645815602.137117,0.770111,0.000000,-2.025833
1645815602.142727,0.770111,0.000000,-2.025833
1645815602.151232,0.770111,0.000000,-2.025833
1645815602.157537,0.770111,0.000000,-2.025833
1645815602.166857,0.770111,0.000000,-2.025833
1645815602.175182,0.770111,0.000000,-2.025833
1645815602.181298,0.770111,0.000000,-2.025833
1645815602.189423,0.770111,0.000000,-2.025833
1645815602.195521,0.770111,0.000000,-2.025833
1645815602.202521,0.770111,0.000000,-2.025833
1645815602.208520,0.770111,0.000000,-2.025833
1645815602.216180,0.770111,0.000000,-2.025833
1645815602.221590,0.770111,0.000000,-2.025833
1645815602.229260,0.770111,0.000000,-2.025833
1645815602.234702,0.770111,0.000000,-2.025833
1645815602.241755,0.770111,0.000000,-2.025833
1645815602.247675,0.770111,0.000000,-2.025833
1645815602.254388,0.770111,0.000000,-2.025833
1645815602.260179,0.770111,0.000000,-2.025833
1645815602.267338,0.770111,0.000000,-2.025833
1645815602.273057,0.770111,0.000000,-2.025833
1645815602.280926,0.770111,0.000000,-2.025833
1645815602.285672,0.770111,0.000000,-2.025833
1645815602.293251,0.770111,0.000000,-2.025833
1645815602.299106,0.770111,0.000000,-2.025833
1645815602.305455,0.770111,0.000000,-2.025833
1645815602.311457,0.770111,0.000000,-2.025833
1645815602.319378,0.770111,0.000000,-2.025833
1645815602.324375,0.770111,0.000000,-2.025833
1645815602.331642,0.770111,0.000000,-2.025833
1645815602.338043,0.770111,0.000000,-2.025833
1645815602.344663,0.770111,0.000000,-2.025833
1645815602.350477,0.770111,0.000000,-2.025833
1645815602.358072,0.770111,0.000000,-2.025833
1645815602.364995,0.770111,0.000000,-2.025833
1645815602.373733,0.770111,0.000000,-2.025833
1645815602.395669,0.770111,0.000000,-2.025833
1645815602.403150,0.770111,0.000000,-2.025833
1645815602.411013,0.770111,0.000000,-2.025833
1645815602.418078,0.770111,0.000000,-2.025833
1645815602.429121,0.770111,0.000000,-2.025833
1645815602.441070,0.770111,0.000000,-2.025833
1645815602.449466,0.770111,0.000000,-2.025833
1645815602.458185,0.770111,0.000000,-2.025833
1645815602.465663,0.770111,0.000000,-2.025833
1645815602.476550,0.770111,0.000000,-2.025833
1645815602.484082,0.770111,0.000000,-2.025833
1645815602.492456,0.770111,0.000000,-2.025833
1645815602.502064,0.770111,0.000000,-2.025833
1645815602.512079,0.770111,0.000000,-2.025833
1645815602.518913,0.770111,0.000000,-2.025833
1645815602.528612,0.770111,0.000000,-2.025833
1645815602.536692,0.770111,0.000000,-2.025833
1645815602.542402,0.770111,0.000000,-2.025833
1645815602.549971,0.770111,0.000000,-2.025833
1645815602.556444,0.770111,0.000000,-2.025833
1645815602.565209,0.770111,0.000000,-2.025833
1645815602.571074,0.770111,0.000000,-2.025833
1645815602.579777,0.770111,0.000000,-2.025833
1645815602.585171,0.770111,0.000000,-2.025833
1645815602.593368,0.770111,0.000000,-2.025833
1645815602.598363,0.770111,0.000000,-2.025833
1645815602.606130,0.770111,0.000000,-2.025833
1645815602.611766,0.770111,0.000000,-2.025833
1645815602.620211,0.770111,0.000000,-2.025833
1645815602.627014,0.770111,0.000000,-2.025833
1645815602.668244,0.770111,0.000000,-2.025833
1645815602.673690,0.770111,0.000000,-2.025833
1645815602.676897,0.770111,0.000000,-2.025833
1645815602.680910,0.770111,0.000000,-2.025833
1645815602.685932,0.770111,0.000000,-2.025833
1645815602.691346,0.770111,0.000000,-2.025833
1645815602.696827,0.770111,0.000000,-2.025833
1645815602.700645,0.770111,0.000000,-2.025833
1645815602.704646,0.770111,0.000000,-2.025833
1645815602.711007,0.770111,0.000000,-2.025833
1645815602.714640,0.770111,0.000000,-2.025833
1645815602.718352,0.770111,0.000000,-2.025833
1645815602.734822,0.770111,0.000000,-2.025833
1645815602.742799,0.770111,0.000000,-2.025833
1645815602.750285,0.770111,0.000000,-2.025833
1645815602.757784,0.770111,0.000000,-2.025833
1645815602.766689,0.770111,0.000000,-2.025833
1645815602.777564,0.770111,0.000000,-2.025833
1645815602.784847,0.770111,0.000000,-2.025833
1645815602.794167,0.770111,0.000000,-2.025833
1645815602.803311,0.770111,0.000000,-2.025833
1645815602.811048,0.770111,0.000000,-2.025833
1645815602.819483,0.770111,0.000000,-2.025833
1645815602.829609,0.770111,0.000000,-2.025833
1645815602.837359,0.770111,0.000000,-2.025833
1645815602.846954,0.770111,0.000000,-2.025833
1645815602.855456,0.770111,0.000000,-2.025833
1645815602.863597,0.770111,0.000000,-2.025833
1645815602.872686,0.770111,0.000000,-2.025833
1645815602.881719,0.770111,0.000000,-2.025833
1645815602.891496,0.770111,0.000000,-2.025833
1645815602.899238,0.770111,0.000000,-2.025833
1645815602.908492,0.770111,0.000000,-2.025833
1645815602.917055,0.770111,0.000000,-2.025833
1645815602.925023,0.770111,0.000000,-2.025833
1645815602.934711,0.770111,0.000000,-2.025833
1645815602.945256,0.770111,0.000000,-2.025833
1645815602.953036,0.770111,0.000000,-2.025833
1645815602.961334,0.770111,0.000000,-2.025833
1645815602.970791,0.770111,0.000000,-2.025833
1645815602.978247,0.770111,0.000000,-2.025833
1645815602.986356,0.770111,0.000000,-2.025833
1645815602.996550,0.770111,0.000000,-2.025833
1645815603.003982,0.770111,0.000000,-2.025833
1645815603.012159,0.770111,0.000000,-2.025833
1645815603.022218,0.770111,0.000000,-2.025833
1645815603.028755,0.770111,0.000000,-2.025833
1645815603.039495,0.770111,0.000000,-2.025833
1645815603.050012,0.770111,0.000000,-2.025833
1645815603.057358,0.770111,0.000000,-2.025833
1645815603.067067,0.770111,0.000000,-2.025833
1645815603.084770,0.770111,0.000000,-2.025833
1645815603.094170,0.770111,0.000000,-2.025833
1645815603.102237,0.770111,0.000000,-2.025833
1645815603.110748,0.770111,0.000000,-2.025833
1645815603.118855,0.770111,0.000000,-2.025833
1645815603.128489,0.770111,0.000000,-2.025833
1645815603.136402,0.770111,0.000000,-2.025833
1645815603.146518,0.770111,0.000000,-2.025833
1645815603.154447,0.770111,0.000000,-2.025833
1645815603.161969,0.770111,0.000000,-2.025833
1645815603.170475,0.770111,0.000000,-2.025833
1645815603.180850,0.770111,0.000000,-2.025833
1645815603.191662,0.770111,0.000000,-2.025833
1645815603.199420,0.770111,0.000000,-2.025833
1645815603.206649,0.770111,0.000000,-2.025833
1645815603.212561,0.770111,0.000000,-2.025833
1645815603.221612,0.770111,0.000000,-2.025833
1645815603.229464,0.770111,0.000000,-2.025833
1645815603.236325,0.770111,0.000000,-2.025833
1645815603.243918,0.770111,0.000000,-2.025833
1645815603.249814,0.770111,0.000000,-2.025833
1645815603.257895,0.770111,0.000000,-2.025833
1645815603.262867,0.770111,0.000000,-2.025833
1645815603.271039,0.770111,0.000000,-2.025833
1645815603.278113,0.770111,0.000000,-2.025833
1645815603.285426,0.770111,0.000000,-2.025833
1645815603.293964,0.770111,0.000000,-2.025833
1645815603.299985,0.770111,0.000000,-2.025833
1645815603.307762,0.770111,0.000000,-2.025833
1645815603.313526,0.770111,0.000000,-2.025833
1645815603.322461,0.770111,0.000000,-2.025833
1645815603.328120,0.770111,0.000000,-2.025833
1645815603.337096,0.770111,0.000000,-2.025833
1645815603.346280,0.770111,0.000000,-2.025833
1645815603.353516,0.770111,0.000000,-2.025833
1645815603.363484,0.770111,0.000000,-2.025833
1645815603.372676,0.770111,0.000000,-2.025833
1645815603.380296,0.770111,0.000000,-2.025833
1645815603.388375,0.770111,0.000000,-2.025833
1645815603.396618,0.770111,0.000000,-2.025833
1645815603.403162,0.770111,0.000000,-2.025833
1645815603.413496,0.770111,0.000000,-2.025833
1645815603.418752,0.770111,0.000000,-2.025833
1645815603.426514,0.770111,0.000000,-2.025833
1645815603.431587,0.770111,0.000000,-2.025833
1645815603.441818,0.770111,0.000000,-2.025833
1645815603.450103,0.770111,0.000000,-2.025833
1645815603.455718,0.770111,0.000000,-2.025833
1645815603.463331,0.770111,0.000000,-2.025833
1645815603.469663,0.770111,0.000000,-2.025833
1645815603.477102,0.770111,0.000000,-2.025833
1645815603.482750,0.770111,0.000000,-2.025833
1645815603.491676,0.770111,0.000000,-2.025833
1645815603.497482,0.770111,0.000000,-2.025833
1645815603.504941,0.770111,0.000000,-2.025833
1645815603.511320,0.770111,0.000000,-2.025833
1645815603.517797,0.770111,0.000000,-2.025833
1645815603.523229,0.770111,0.000000,-2.025833
1645815603.532088,0.770111,0.000000,-2.025833
1645815603.539050,0.770111,0.000000,-2.025833
1645815603.547076,0.770111,0.000000,-2.025833
1645815603.556723,0.770111,0.000000,-2.025833
1645815603.566356,0.770111,0.000000,-2.025833
1645815603.574843,0.770111,0.000000,-2.025833
1645815603.583389,0.770111,0.000000,-2.025833
1645815603.595395,0.770111,0.000000,-2.025833
1645815603.602713,0.770111,0.000000,-2.025833
1645815603.611917,0.770111,0.000000,-2.025833
1645815603.620096,0.770111,0.000000,-2.025833
1645815603.627534,0.770111,0.000000,-2.025833
1645815603.636688,0.770111,0.000000,-2.025833
1645815603.648618,0.770111,0.000000,-2.025833
1645815603.693392,0.770111,0.000000,-2.025833
1645815603.696917,0.770111,0.000000,-2.025833
1645815603.700917,0.770111,0.000000,-2.025833
1645815603.703921,0.770111,0.000000,-2.025833
1645815603.706916,0.770111,0.000000,-2.025833
1645815603.710381,0.770111,0.000000,-2.025833
1645815603.714463,0.770111,0.000000,-2.025833
1645815603.716667,0.770111,0.000000,-2.025833
1645815603.720671,0.770111,0.000000,-2.025833
1645815603.725815,0.770111,0.000000,-2.025833
1645815603.729733,0.770111,0.000000,-2.025833
1645815603.733731,0.770111,0.000000,-2.025833
1645815603.739733,0.770111,0.000000,-2.025833
1645815603.752492,0.770111,0.000000,-2.025833
1645815603.759893,0.770111,0.000000,-2.025833
1645815603.768317,0.770111,0.000000,-2.025833
1645815603.775235,0.770111,0.000000,-2.025833
1645815603.784977,0.770111,0.000000,-2.025833
1645815603.793664,0.770111,0.000000,-2.025833
1645815603.803198,0.770111,0.000000,-2.025833
1645815603.812158,0.770111,0.000000,-2.025833
1645815603.821362,0.770111,0.000000,-2.025833
1645815603.830288,0.770111,0.000000,-2.025833
1645815603.837978,0.770111,0.000000,-2.025833
1645815603.848564,0.770111,0.000000,-2.025833
1645815603.858273,0.770111,0.000000,-2.025833
1645815603.866144,0.770111,0.000000,-2.025833
1645815603.873542,0.770111,0.000000,-2.025833
1645815603.882807,0.770111,0.000000,-2.025833
1645815603.890830,0.770111,0.000000,-2.025833
1645815603.900393,0.770111,0.000000,-2.025833
1645815603.911032,0.770111,0.000000,-2.025833
1645815603.919378,0.770111,0.000000,-2.025833
1645815603.927176,0.770111,0.000000,-2.025833
1645815603.937112,0.770111,0.000000,-2.025833
1645815603.945497,0.770111,0.000000,-2.025833
1645815603.953120,0.770111,0.000000,-2.025833
1645815603.962317,0.770111,0.000000,-2.025833
1645815603.972240,0.770111,0.000000,-2.025833
1645815603.980174,0.770111,0.000000,-2.025833
1645815603.988713,0.770111,0.000000,-2.025833
1645815603.998365,0.770111,0.000000,-2.025833
1645815604.007220,0.770111,0.000000,-2.025833
1645815604.017933,0.770111,0.000000,-2.025833
1645815604.027671,0.770111,0.000000,-2.025833
1645815604.034640,0.770111,0.000000,-2.025833
1645815604.043105,0.770111,0.000000,-2.025833
1645815604.053197,0.770111,0.000000,-2.025833
1645815604.062844,0.770111,0.000000,-2.025833
1645815604.069895,0.770111,0.000000,-2.025833
1645815604.076746,0.770111,0.000000,-2.025833
1645815604.083448,0.770111,0.000000,-2.025833
1645815604.101667,0.770111,0.000000,-2.025833
1645815604.109284,0.770111,0.000000,-2.025833
1645815604.118644,0.770111,0.000000,-2.025833
1645815604.125788,0.770111,0.000000,-2.025833
1645815604.134898,0.770111,0.000000,-2.025833
1645815604.144643,0.770111,0.000000,-2.025833
1645815604.151352,0.770111,0.000000,-2.025833
1645815604.161830,0.770111,0.000000,-2.025833
1645815604.171583,0.770111,0.000000,-2.025833
1645815604.180324,0.770111,0.000000,-2.025833
1645815604.187568,0.770111,0.000000,-2.025833
1645815604.197211,0.770111,0.000000,-2.025833
1645815604.205480,0.770111,0.000000,-2.025833
1645815604.213652,0.770111,0.000000,-2.025833
1645815604.222132,0.770111,0.000000,-2.025833
1645815604.227272,0.770111,0.000000,-2.025833
1645815604.234415,0.770111,0.000000,-2.025833
1645815604.238416,0.770111,0.000000,-2.025833
1645815604.241431,0.770111,0.000000,-2.025833
1645815604.247429,0.770111,0.000000,-2.025833
1645815604.250432,0.770111,0.000000,-2.025833
1645815604.253775,0.770111,0.000000,-2.025833
1645815604.259701,0.770111,0.000000,-2.025833
1645815604.263670,0.770111,0.000000,-2.025833
1645815604.267387,0.770111,0.000000,-2.025833
1645815604.272555,0.770111,0.000000,-2.025833
1645815604.277284,0.770111,0.000000,-2.025833
1645815604.280282,0.770111,0.000000,-2.025833
1645815604.285282,0.770111,0.000000,-2.025833
1645815604.289371,0.770111,0.000000,-2.025833
1645815604.293285,0.770111,0.000000,-2.025833
1645815604.298894,0.770111,0.000000,-2.025833
1645815604.302270,0.770111,0.000000,-2.025833
1645815604.307225,0.770111,0.000000,-2.025833
1645815604.313579,0.770111,0.000000,-2.025833
1645815604.317580,0.770111,0.000000,-2.025833
1645815604.320582,0.770111,0.000000,-2.025833
1645815604.326629,0.770111,0.000000,-2.025833
1645815604.330607,0.770111,0.000000,-2.025833
1645815604.333609,0.770111,0.000000,-2.025833
1645815604.337610,0.770111,0.000000,-2.025833
1645815604.341739,0.770111,0.000000,-2.025833
1645815604.345723,0.770111,0.000000,-2.025833
1645815604.351702,0.770111,0.000000,-2.025833
1645815604.355823,0.770111,0.000000,-2.025833
1645815604.359946,0.770111,0.000000,-2.025833
1645815604.365061,0.770111,0.000000,-2.025833
1645815604.369060,0.770111,0.000000,-2.025833
1645815604.374139,0.770111,0.000000,-2.025833
1645815604.378596,0.770111,0.000000,-2.025833
1645815604.382554,0.770111,0.000000,-2.025833
1645815604.386553,0.770111,0.000000,-2.025833
1645815604.392556,0.770111,0.000000,-2.025833
1645815604.396556,0.770111,0.000000,-2.025833
1645815604.405175,0.770111,0.000000,-2.025833
1645815604.409656,0.770111,0.000000,-2.025833
1645815604.416147,0.770111,0.000000,-2.025833
1645815604.420369,0.770111,0.000000,-2.025833
1645815604.424389,0.770111,0.000000,-2.025833
1645815604.429057,0.770111,0.000000,-2.025833
1645815604.433057,0.770111,0.000000,-2.025833
1645815604.436464,0.770111,0.000000,-2.025833
1645815604.443889,0.770111,0.000000,-2.025833
1645815604.446902,0.770111,0.000000,-2.025833
1645815604.450866,0.770111,0.000000,-2.025833
1645815604.457934,0.770111,0.000000,-2.025833
1645815604.462910,0.770111,0.000000,-2.025833
1645815604.466982,0.770111,0.000000,-2.025833
1645815604.470981,0.770111,0.000000,-2.025833
1645815604.476610,0.770111,0.000000,-2.025833
1645815604.483309,0.770111,0.000000,-2.025833
1645815604.488527,0.770111,0.000000,-2.025833
1645815604.495792,0.770111,0.000000,-2.025833
1645815604.499563,0.770111,0.000000,-2.025833
1645815604.504328,0.770111,0.000000,-2.025833
1645815604.509331,0.770111,0.000000,-2.025833
1645815604.513328,0.770111,0.000000,-2.025833
1645815604.517340,0.770111,0.000000,-2.025833
1645815604.523402,0.770111,0.000000,-2.025833
1645815604.527396,0.770111,0.000000,-2.025833
1645815604.534455,0.770111,0.000000,-2.025833
1645815604.538914,0.770111,0.000000,-2.025833
1645815604.543374,0.770111,0.000000,-2.025833
1645815604.548721,0.770111,0.000000,-2.025833
1645815604.552020,0.770111,0.000000,-2.025833
1645815604.556006,0.770111,0.000000,-2.025833
1645815604.561873,0.770111,0.000000,-2.025833
1645815604.564922,0.770111,0.000000,-2.025833
1645815604.567927,0.770111,0.000000,-2.025833
1645815604.572868,0.770111,0.000000,-2.025833
1645815604.577454,0.770111,0.000000,-2.025833
1645815604.582069,0.770111,0.000000,-2.025833
1645815604.586053,0.770111,0.000000,-2.025833
1645815604.590055,0.770111,0.000000,-2.025833
1645815604.593808,0.770111,0.000000,-2.025833
1645815604.609189,0.770111,0.000000,-2.025833
1645815604.620033,0.770111,0.000000,-2.025833
1645815604.633924,0.770111,0.000000,-2.025833
1645815604.644931,0.770111,0.000000,-2.025833
1645815604.655279,0.770111,0.000000,-2.025833
1645815604.670241,0.770111,0.000000,-2.025833
1645815604.739426,0.770111,0.000000,-2.025833
1645815604.744576,0.770111,0.000000,-2.025833
1645815604.748558,0.770111,0.000000,-2.025833
1645815604.753594,0.770111,0.000000,-2.025833
1645815604.757591,0.770111,0.000000,-2.025833
1645815604.762763,0.770111,0.000000,-2.025833
1645815604.766954,0.770111,0.000000,-2.025833
1645815604.773881,0.770111,0.000000,-2.025833
1645815604.779252,0.770111,0.000000,-2.025833
1645815604.784173,0.770111,0.000000,-2.025833
1645815604.790418,0.770111,0.000000,-2.025833
1645815604.795918,0.770111,0.000000,-2.025833
1645815604.802713,0.770111,0.000000,-2.025833
1645815604.807801,0.770111,0.000000,-2.025833
1645815604.813685,0.770111,0.000000,-2.025833
1645815604.818156,0.770111,0.000000,-2.025833
1645815604.825121,0.770111,0.000000,-2.025833
1645815604.830309,0.770111,0.000000,-2.025833
1645815604.836335,0.770111,0.000000,-2.025833
1645815604.841752,0.770111,0.000000,-2.025833
1645815604.846753,0.770111,0.000000,-2.025833
1645815604.853977,0.770111,0.000000,-2.025833
1645815604.862213,0.770111,0.000000,-2.025833
1645815604.869160,0.770111,0.000000,-2.025833
1645815604.874160,0.770111,0.000000,-2.025833
1645815604.883378,0.770111,0.000000,-2.025833
1645815604.892040,0.770111,0.000000,-2.025833
1645815604.898167,0.770111,0.000000,-2.025833
1645815604.907358,0.770111,0.000000,-2.025833
1645815604.913313,0.770111,0.000000,-2.025833
1645815604.920143,0.770111,0.000000,-2.025833
1645815604.926254,0.770111,0.000000,-2.025833
1645815604.933936,0.770111,0.000000,-2.025833
1645815604.938918,0.770111,0.000000,-2.025833
1645815604.947576,0.770111,0.000000,-2.025833
1645815604.953105,0.770111,0.000000,-2.025833
1645815604.962205,0.770111,0.000000,-2.025833
1645815604.970213,0.770111,0.000000,-2.025833
1645815604.976333,0.770111,0.000000,-2.025833
1645815604.985072,0.770111,0.000000,-2.025833
1645815604.991938,0.770111,0.000000,-2.025833
1645815605.002311,0.770111,0.000000,-2.025833
1645815605.012215,0.770111,0.000000,-2.025833
1645815605.019013,0.770111,0.000000,-2.025833
1645815605.028350,0.770111,0.000000,-2.025833
1645815605.039009,0.770111,0.000000,-2.025833
1645815605.046317,0.770111,0.000000,-2.025833
1645815605.055183,0.770111,0.000000,-2.025833
1645815605.066326,0.770111,0.000000,-2.025833
1645815605.077626,0.770111,0.000000,-2.025833
1645815605.084993,0.770111,0.000000,-2.025833
1645815605.093626,0.770111,0.000000,-2.025833
1645815605.103524,0.770111,0.000000,-2.025833
1645815605.111946,0.770111,0.000000,-2.025833
1645815605.120996,0.770111,0.000000,-2.025833
1645815605.131533,0.770111,0.000000,-2.025833
1645815605.141889,0.770111,0.000000,-2.025833
1645815605.149864,0.770111,0.000000,-2.025833
1645815605.157510,0.770111,0.000000,-2.025833
1645815605.165872,0.770111,0.000000,-2.025833
1645815605.172816,0.770111,0.000000,-2.025833
1645815605.183648,0.770111,0.000000,-2.025833
1645815605.190756,0.770111,0.000000,-2.025833
1645815605.200210,0.770111,0.000000,-2.025833
1645815605.210353,0.770111,0.000000,-2.025833
1645815605.219188,0.770111,0.000000,-2.025833
1645815605.227662,0.770111,0.000000,-2.025833
1645815605.235946,0.770111,0.000000,-2.025833
1645815605.246679,0.770111,0.000000,-2.025833
1645815605.253451,0.770111,0.000000,-2.025833
1645815605.260468,0.770111,0.000000,-2.025833
1645815605.265580,0.770111,0.000000,-2.025833
1645815605.271578,0.770111,0.000000,-2.025833
1645815605.274899,0.770111,0.000000,-2.025833
1645815605.278037,0.770111,0.000000,-2.025833
1645815605.280904,0.770111,0.000000,-2.025833
1645815605.285909,0.770111,0.000000,-2.025833
1645815605.289917,0.770111,0.000000,-2.025833
1645815605.294248,0.770111,0.000000,-2.025833
1645815605.297953,0.770111,0.000000,-2.025833
1645815605.302089,0.770111,0.000000,-2.025833
1645815605.306443,0.770111,0.000000,-2.025833
1645815605.310585,0.770111,0.000000,-2.025833
1645815605.313586,0.770111,0.000000,-2.025833
1645815605.317636,0.770111,0.000000,-2.025833
1645815605.322639,0.770111,0.000000,-2.025833
1645815605.326695,0.770111,0.000000,-2.025833
1645815605.330078,0.770111,0.000000,-2.025833
1645815605.334076,0.770111,0.000000,-2.025833
1645815605.338442,0.770111,0.000000,-2.025833
1645815605.342831,0.770111,0.000000,-2.025833
1645815605.348441,0.770111,0.000000,-2.025833
1645815605.352442,0.770111,0.000000,-2.025833
1645815605.356442,0.770111,0.000000,-2.025833
1645815605.364205,0.770111,0.000000,-2.025833
1645815605.367236,0.770111,0.000000,-2.025833
1645815605.371268,0.770111,0.000000,-2.025833
1645815605.377857,0.770111,0.000000,-2.025833
1645815605.380924,0.770111,0.000000,-2.025833
1645815605.384636,0.770111,0.000000,-2.025833
1645815605.390089,0.770111,0.000000,-2.025833
1645815605.395530,0.770111,0.000000,-2.025833
1645815605.398541,0.770111,0.000000,-2.025833
1645815605.403950,0.770111,0.000000,-2.025833
1645815605.407952,0.770111,0.000000,-2.025833
1645815605.411917,0.770111,0.000000,-2.025833
1645815605.416949,0.770111,0.000000,-2.025833
1645815605.422182,0.770111,0.000000,-2.025833
1645815605.429777,0.770111,0.000000,-2.025833
1645815605.433987,0.770111,0.000000,-2.025833
1645815605.437065,0.770111,0.000000,-2.025833
1645815605.442456,0.770111,0.000000,-2.025833
1645815605.446988,0.770111,0.000000,-2.025833
1645815605.449877,0.770111,0.000000,-2.025833
1645815605.454877,0.770111,0.000000,-2.025833
1645815605.459594,0.770111,0.000000,-2.025833
1645815605.468087,0.770111,0.000000,-2.025833
1645815605.471819,0.770111,0.000000,-2.025833
1645815605.474844,0.770111,0.000000,-2.025833
1645815605.479817,0.770111,0.000000,-2.025833
1645815605.482850,0.770111,0.000000,-2.025833
1645815605.485819,0.770111,0.000000,-2.025833
1645815605.490408,0.770111,0.000000,-2.025833
1645815605.495525,0.770111,0.000000,-2.025833
1645815605.498626,0.770111,0.000000,-2.025833
1645815605.501458,0.770111,0.000000,-2.025833
1645815605.505459,0.770111,0.000000,-2.025833
1645815605.509552,0.770111,0.000000,-2.025833
1645815605.513633,0.770111,0.000000,-2.025833
1645815605.519081,0.770111,0.000000,-2.025833
1645815605.523318,0.770111,0.000000,-2.025833
1645815605.527588,0.770111,0.000000,-2.025833
1645815605.533587,0.770111,0.000000,-2.025833
1645815605.537627,0.770111,0.000000,-2.025833
1645815605.541638,0.770111,0.000000,-2.025833
1645815605.546840,0.770111,0.000000,-2.025833
1645815605.550173,0.770111,0.000000,-2.025833
1645815605.554177,0.770111,0.000000,-2.025833
1645815605.561851,0.770111,0.000000,-2.025833
1645815605.565847,0.770111,0.000000,-2.025833
1645815605.569960,0.770111,0.000000,-2.025833
1645815605.574055,0.770111,0.000000,-2.025833
1645815605.578060,0.770111,0.000000,-2.025833
1645815605.584629,0.770111,0.000000,-2.025833
1645815605.588640,0.770111,0.000000,-2.025833
1645815605.592632,0.770111,0.000000,-2.025833
1645815605.597624,0.770111,0.000000,-2.025833
1645815605.601667,0.770111,0.000000,-2.025833
1645815605.605667,0.770111,0.000000,-2.025833
1645815605.612108,0.770111,0.000000,-2.025833
1645815605.615152,0.770111,0.000000,-2.025833
1645815605.618111,0.770111,0.000000,-2.025833
1645815605.624272,0.770111,0.000000,-2.025833
1645815605.627648,0.770111,0.000000,-2.025833
1645815605.630692,0.770111,0.000000,-2.025833
1645815605.633691,0.770111,0.000000,-2.025833
1645815605.637689,0.770111,0.000000,-2.025833
1645815605.640898,0.770111,0.000000,-2.025833
1645815605.644623,0.770111,0.000000,-2.025833
1645815605.650738,0.770111,0.000000,-2.025833
1645815605.654883,0.770111,0.000000,-2.025833
1645815605.657843,0.770111,0.000000,-2.025833
1645815605.664162,0.770111,0.000000,-2.025833
1645815605.667192,0.770111,0.000000,-2.025833
1645815605.670165,0.770111,0.000000,-2.025833
1645815605.673308,0.770111,0.000000,-2.025833
1645815605.678644,0.770111,0.000000,-2.025833
1645815605.681763,0.770111,0.000000,-2.025833
1645815605.684765,0.770111,0.000000,-2.025833
1645815605.690878,0.770111,0.000000,-2.025833
1645815605.695228,0.770111,0.000000,-2.025833
1645815605.699449,0.770111,0.000000,-2.025833
1645815605.702399,0.770111,0.000000,-2.025833
1645815605.707445,0.770111,0.000000,-2.025833
1645815605.712386,0.770111,0.000000,-2.025833
1645815605.715799,0.770111,0.000000,-2.025833
1645815605.720002,0.770111,0.000000,-2.025833
